request_text,true_label,predicted_category,confidence,summary,department_owner
"From: lxrosser@cco.caltech.edu (Alex Rosser)
Subject: Re: What is "" Volvo "" ?
Article-I.D.: gap.1pl86tINNfv7
Organization: California Institute of Technology, Pasadena
Lines: 27
NNTP-Posting-Host: blacker.caltech.edu

wolfson@regatta.sps.mot.com (Stephen Wolfson) writes:

>In article <1993Mar31.193406.29625@ugle.unit.no> oep@colargol.edb.tih.no  
>(oep) writes:
>> which turns into a teenagers car when it gets old. The average  
>lifelength of
>> a Volvo in Norway is 18 years, and in Sweden 20 years)

>Of course someone pointed out when Saab or Volvo was running their
>At least 10 years ads, that the average milage was significantly
>less than than the US average.

That my be, but every Volvo I've ever owned has lasted far longer than most
other cars.....
1981 Volvo 245....125,000 Miles, still on the road.
1983 Volvo 242....195,000 Miles, still on the road.
1984 Volvo 244....175,000 Miles, still on the road.
And I'll admit, the dealer repair cost is high. But with some mechanical
aptitude of your own, and finding a good indi mechanic, you can avoid most
breakdowns, and make the rest cheap(The sum total of the repairs on the car with
195,000 miles has been 2 mufflers and a radiator. Whoa. Bad repair record). 
And all of these cars are driven fairly hard. None of them are at the head of
a line of cars going 30 MPH....the first two spend a lot of their operating
life with the speedometer pegged...and the only reason the 84 doesn't is it has
a 120 MPH speedo...
What I want to know is....have all you people who hate Volvos been traumatized
by someone in a 745 Turbo wagon blowing you away on the road, or what?
",rec.autos,rec.autos,0.2617146670818329,"Every Volvo I've ever owned has lasted far longer than most other cars . The average lifespan of a Volvo in Norway is 18 years, and in Sweden 20 years .",Transportation
"From: jmu@acpub.duke.edu (Joshua Mostkoff Unger)
Subject: INTEL FAX MODEM FOR SALE
Organization: Duke University; Durham, N.C.
Lines: 15
Nntp-Posting-Host: raphael.acpub.duke.edu

I have an Intel SatisFAXtion Modem/100 INTERNAL for sale.
It runs at 2400 baud data mode and up to 9600 baud as a Class 1 fax modem.
It transmits up to 9600 baud (V.29) and receives up to 4800 baud (V.27 ter.)

The modem has all original manuals and comes with software, icluding
  Intel's SatisFAXtion and FAXability, as well as Crosstalk Communicator

I have used this modem less than an hour.  It came with my computer and I
  already had another one.

I would like to ask $50 for this modem, but will entertain all serious offers.

Please email to jmu@acpub.duke.edu

Thanks.
",misc.forsale,misc.forsale,0.19741131365299225,Intel SatisFAXtion Modem/100 INTERNAL for sale . It runs at 2400 baud data mode and up to 9600 baud as a Class 1 fax modem,Commerce / Marketplace
"From: sml@rpsyc.nott.ac.uk (Steve Lang)
Subject: Re: The arrogance of Christians
Organization: Nottingham University
Lines: 60

In article <May.2.09.51.49.1993.11841@geneva.rutgers.edu>, you wrote:

> The genius of science is that it discovered that enormous progress 
> in knowledge could be made by isolating the study of physical 
> interactions for the more general areas of study and proceeding
> not by logical argument but by experiment. The scientific method
> is hypothesize, attempt to disprove the hypothesis, if you fail, 
> publish, if others fail to disprove your hypothesis, accept it
> as a working theory and move on. This method is suitable only
> for the study of objects without will, objects which do not
> take an interest in the experiment.

Science does not progress via experimentation but by philosophising.  One
aim of experiments is to investigate the validity of the hyptheses
resulting from the models produced by this thinking process.

> The arrogance of science is the assumption many advocates of 
> science make that the scientific method is the only method of
> serious study, the only one leading to knowledge rather than
> belief. 

Science has one advantage of all other approaches to explaining the world.
It is objective.

> Its further arrogance, is the assumption which arises
> that, since science is the only valid method of thought, everything
> which exists must be the sort of thing which the scientific 
> method can study, and that if the scientific method cannot 
> study it it either does not exist or cannot in any way be known.

Anything which affects the physical world can be studied.  For example,
since we are part of the physical world, anything (including spirits) which
affects our behaviour can be observed.  Science does not make any claims
about the existence or non-existence of objects which do not affect the
physical world.

> Since these asumptions about the nature of the world cannot
> themselves be made the subject of experiment, it is bad science
> to believe them, as well as arrogance, illogic, and just plain
> sloppy thinking.

The purpose of science is to produce a model of the *physical* world.  The
model must be able to explain all past observations and predict the outcome
of future observations.  One of the aims of experiments is to carry out
well defined observations which are objective.

Ideally scientist will except the model which best describes the world, and
the model which realises on the minimal number of assumptions.  At the
moment models which do not rely on the assumption of some *spiritual* world
existing are equally powerful to ones which assume the assumption of a
*spiritual* world.  As the non-spiritual models has fewer assumptions it
should be the currently accepted models.

The scientific process never assumes that its present models are the
correct ones, whereas many religions claim to represent the truth.  The
arrogance of many theists is that they claim to represent the truth, this
cannot be said of scientists.

Steve Lang
SLANG->SLING->SLINK->SLICK->SLACK->SHACK->SHANK->THANK->THINK->THICK
",soc.religion.christian,misc.forsale,0.20905761420726776,The genius of science is that it discovered that enormous progress could be made by isolating the study of physical interactions for the more general areas of study . Science does not progress via experimentation but,Commerce / Marketplace
"From: L.H.Wood@lut.ac.uk
Subject: An 8051 simulator - is example code available?
Reply-To: L.H.Wood@lut.ac.uk (Lloyd Wood)
Organization: Loughborough University, UK.
Lines: 25

Hello world,
 
I'm attempting to write an 8051 simulator on an IBM PC for teaching
purposes, so that first-year elec-eng students can 'see' the workings
of the microcontroller as it performs operations - logical ands, for
example, being shown on a bit-by-bit basis (1 AND 1 = 1) so that the
students can see that it's not really a mystical process, but totally
logical, for example. Every instruction should show some 'working',
and not just alter register/memory/port contents.
 
Does anyone know of any freely-available example simulation code,
in Pascal or Modula-2, that would show me where I'm going wrong
in writing my simulator? [I'm using Ayala's -The 8051 Microcontroller-
as a reference - the simulator supplied with the package is overkill
for simple teaching purposes, I feel, and there's no source code to help
you roll your own.]
 
Please email me if you can help, or if you know of somewhere more 
appropriate I should be posting this  - I rarely scan these groups.
 
Thanks,
 
Lloyd Wood
L.H.Wood@lut.ac.uk 

",comp.sys.ibm.pc.hardware,sci.electronics,0.18808212876319885,"An 8051 simulator on an IBM PC for teaching purposes, so that first-year students can 'see' the workings of the microcontroller .",IT / Digital Services
"From: zrepachol@cc.curtin.edu.au (Paul Repacholi)
Subject: What is going on?...
Lines: 26
Organization: Curtin University of Technology
Distribution: inet

In article <1qhc2p$8d8@transfer.stratus.com>, cme@ellisun.sw.stratus.com (Carl Ellison) writes:
> In article <1993Apr14.120229.15878@mnemosyne.cs.du.edu> rwebb@nyx.cs.du.edu (Russell Webb) writes:
...
> Call me paranoid, but this is the same kind of scare story which Dorothy
> Denning was citing while calling for the limitation of cryptography.
> 
> I doubt that DD is behind this -- 
> 
> but I suspect that the FBI (and maybe NSA) are behind DD and those agencies
> could easily be mounting a nationwide campaign (with our tax dollars?) to
> build up public outcry against digital communication -- especially against
> unbreakable, encrypted communication.
> 
> 
> What's going on here??
> 

Haven't you read any of Noam Chomsky's works? A widely used information net
outside the control of the 'right people' is unthinkable. Hundreds of billions
of dollars will be spent to wipe it out, sorry, 'regulate and order it' once
the major media and poitical powers wake up to the efect it can have.

If you can't be bothered reading, get the video ""Manufacturing Consent"".

~Paul

",sci.crypt,misc.forsale,0.21518774330615997,From: zrepachol@cc.curtin.edu.au (Paul Repacholi) The FBI (and maybe NSA) are behind DD and those agencies could easily,Commerce / Marketplace
"From: dchhabra@stpl.ists.ca (Deepak Chhabra)
Subject: Re: Vlad's Playoff Picks
Nntp-Posting-Host: stpl.ists.ca
Organization: Solar Terresterial Physics Laboratory, ISTS
Lines: 156

In article <vzhivov.734637613@cunews> vzhivov@alfred.carleton.ca (Vladimir Zhivov) writes:

Wales Conference, Adams Division, Semifinal
>Boston vs. Buffalo:
>The Bruins are playing some excellent hockey, and with Cam Neely back
>and Moog his old self again this should be a cake-walk.  BRUINS IN 5.

I'm hoping for a Fuhr miracle, but I agree that Boston will likely win the
series.  Goaltending is about equal, top offensive players are about equal
(Mogilny-LaFontaine vs. Oates-Juneau), but Buffalo has no answer to Neely
(not to imply that Neely is not a top offensive player btw, in fact he's one
of my favourites even though he's a damn Bruin :) ).  And the rest of the
matchup wrt lineup favours Boston anyway.  But I think it will go six.

>Quebec vs. Montreal:
>This one is very tough to call. Montreal certainly has the experience
>factor, but Quebec is more talented IMHO. It'll come down to the
>goalies.  I'll go with experience and Roy. CANADIENS IN 7.

Agreed here...but Montreal will be pushed to the limit.  Is it just me, or
does everything Montreal does in the playoffs come down to Roy?  Go Habs!!

Final
>Boston vs. Montreal:
>Will Bruin domination continue in this rivalry? Yes. Moog has
>consistently outperformed Roy in the playoffs (after 1986)..[other stuff]
> Bruins in five.

I can't predict a Montreal victory because I've been watching them play for
6 weeks and IMO they severly need some tougher players, especially to play
in the Garden.  Last time they beat the B's 5-2 but Boston had a clear
territorial advantage; the victory was Roy's.  At the same time, I can't
bring myself to predict the possibility of a loss, so I'll just say I will
not be putting money on this series. :-)

>Patrick Division, semifinal

>Pittsburgh vs. NY Islanders:
>What can I say? The Pens are flying high and have the most talent in
>the league. 

Agreed.  NY doesn't have the goaltending to stop the onslaught, independent
of the trouble they have given Pittsburgh this year.  Pens in five, which is
credit to NY.

>Washington vs. New Jersey:
>CAPITALS IN 5.

Agreed here too, but I think it will go at least six.  Jersey has a decent
team, and Washington has done poorly against the division this year.

>Pittsburgh vs. Washington:
>If the Caps had Bill Ranford I might see an upset, but Don Beaupre
>just doesn't inspire my hopes.  PENGUINS IN 6.

I think they will use Tabaracci more after Beaupre gets shelled.  I don't
think it will go six either...*maybe* five.

>CONFERENCE FINAL:
>Pittsburgh vs. Boston:
>A replay of last year. The Penguins are just as good as 12 months ago,
>and the Bruins are much improved. But... PENGUINS IN 6.

If Pittsburgh plays Boston, IMO they win in likely five, possibly six.  They
own the Bruins.  If they play Montreal, I think it will go to seven, and once
again I won't be putting money on the seventh game.  I say seven because the
Habs have played Pittsburgh very tough this season.

>Campbell Conference, Norris Division, semifinal

>Chicago vs. St. Louis (or Minnesota):
> BLACKHAWKS IN 5.

Chicago will win, but I think in at least six.  Chicago is not that good,
IMO.  And remember that they take ridiculous numbers of penalties.

>Detroit vs. Toronto:
>The Leafs have had an excellent season, but they've been playing
>playoff hockey all year - the Habs under Burns were the same way and
>always wilted in the playoffs.  RED WINGS IN 5.

Very true.  The Leafs have much to be proud of, but they will soon find out
why Montreal did so lousy in the playoffs.  Toronto might win two or three 
at MLG though.  Wings in six, maybe even seven.

>FINAL:
>Chicago vs. Detroit:
> This will be a war. Fedorov will win it in OT. RED WINGS IN 7.

It _will_ be a war...possibly the most intense playoff series of them all. 
And yes, I think Detroit will win.  Probert will have to come up big though.

>Smythe Division SEMI-FINALS:

>Vancouver vs. Winnipeg:
> CANUCKS IN 7.

Our first disagreement.  Canucks are playing like shit.  They don't use their
size *at* *all*, which may explain why they get hammered 8-1 by a team
chasing them (Calgary)....Winnipeg in six.

>Calgary vs. Los Angeles:
>This would have been tough to call, except for three things. 1/ The
>Kings don't have a goalie; 2/ Gary Roberts will be back; 3/ the Kings
>shot themselves in the foot by trading a proven winner (Paul Coffey)
>for a proven loser (Jimmy Carson). Gretzky is just too weary to carry
>this group. FLAMES IN 5.

This is also tough for me to call, because I haven't seen the Smythe enough. 
I don't think Roberts will be well enough to figure in, Coffey is a
non-issue, who cares what Carson has done before, and *never* underestimate
Gretzky.  LA in six.

>FINAL:
>Vancouver vs. Calgary:
> FLAMES IN 6.

If it is these two, Calgary will not need six games.  But I think it will be
LA-Winnipeg anyway, and LA in seven, because of home ice.

>COFERENCE FINAL:
>Detroit vs. Calgary:
> RED WINGS IN 7.

Wow, must've been tough to go against your team.  But let's see, I picked
LA-Detroit.  Detroit will win, probably in six.

>STANLEY CUP FINAL:
>Pittsburgh vs. Detroit:
>Three in a row and official 'dynasty' status for the Pens? Or can the
>Wings complete a dream season? Well, the Wings are better in goal (not
>sufficiently so though IMHO) and have better D-men. However, Mario and
>the boys can sure score. Look for Jagr to shine in the playoffs,
>though I sure would love to see Probert beat some sense into him. The
>Pens are just too much, especially since Detroit will have a tougher
>battle to get here. PENGUINS IN 5.

If Pittsburgh plays Detroit, it will go longer than five, and I wouldn't bet
against the Wings.  They are very strong, IMO, and nobody knows *how* strong
because they've been underachieving most of the year.  If forced to choose,
though, I'd have to take the Penguins.

A side note.  Vlad, last week you said that Selanne was a better player than
Gilmour.  NO WAY.  He is a more talented pure goal scorer...but aside from
the age difference, there is no way I would take him over Gilmour on my team.
I'm not asking for flames, either, btw....I've spent more than enough time
arguing on behalf of Selanne and I still say he's a great player.  But while
he and Gilmour are both dangerous offensively (give Teemu an edge),
Gilmour *does* *it* *all*.  I know a lot of Gilmour-bashing goes on, esp.
from Flame fans.  But IMO you guys are letting your dislike of Gilmour cloud
your judgement when it comes to his skill.  He is easily one of the best
all-round players in the NHL.



dchhabra@stpl.ists.ca
",rec.sport.hockey,comp.sys.mac.hardware,0.13775259256362915,"Boston vs. Buffalo should be a cake-walk, says Deepak Chhabra . Montreal vs. Montreal will be pushed to the limit in the playoffs . Pittsburgh vs. NY Islanders",IT / Device Support
"From: Daniel.J.Stern@dartmouth.edu (Daniel J. Stern)
Subject: Seeking info on wear on monitors 
X-Posted-From: InterNews 1.0b16@dartmouth.edu
Organization: Dartmouth College, Hanover, NH
Lines: 12

We are Dartmouth engineering students.We are looking for documented
data regarding the wear associated with turning on an off a monitor and
how it relates to power consumption.  Interested in a comparison
between the wear on a monitor which is left on continuously and one
which is turned off when not in use.  

Please personalize E-mail to: ds@Dartmouth.edu

Thank you,

Dan Stern
Oliver Weir
",sci.electronics,comp.graphics,0.1764967292547226,Dartmouth engineering students are looking for documented data regarding the wear associated with turning on an off a monitor .,IT / Digital Services
"From: snichols@adobe.com (Sherri Nichols)
Subject: Re: Too Many Europeans in NHL
Article-I.D.: adobe.1993Apr6.201745.840
Organization: Adobe Systems Incorporated
Lines: 24

In article <1993Apr6.195022.6362@alchemy.chem.utoronto.ca> golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes:
>Major league baseball has told the Blue Jays and the Expos not to
>sign Oscar Linares (I think that is his name)

Linares has not defected; as I pointed out, MLB requires that the player
defect first.

>...Canada does not have the restrictions against
>Cubans that the US has and other major league teams have told the
>Canadian teams that they would be very unhappy if the Expos or the
>Blue Jays would do this.

What a surprise.  As long as the pool of talent is not accessible to all
teams, MLB won't let a few teams sign it.  Seems perfectly reasonable to
me.  

>  Cubans players would not have to defect
>to play in Canada and could play the 81 home games for the Expos
>and Blue Jays without any trouble.

Except that MLB won't allow it, which is all I ever said.

Sherri Nichols
snichols@adobe.com
",rec.sport.hockey,rec.autos,0.2616751790046692,Sherri Nichols: Major league baseball has told the Blue Jays and the Expos not to sign Oscar Linares . MLB requires that the player must defect first to play in Canada .,Transportation
"From: geb@cs.pitt.edu (Gordon Banks)
Subject: Re: ""liver"" spots
Reply-To: geb@cs.pitt.edu (Gordon Banks)
Organization: Univ. of Pittsburgh Computer Science
Lines: 13

In article <1993Apr19.162502.29802@news.eng.convex.com> cash@convex.com (Peter Cash) writes:
>What causes those little brown spots on older people's hands? Are they
>called ""liver spots"" because they're sort of liver-colored, or do they
>indicate some actual liver dysfunction?

Senile keratoses.  Have nothing to do with the liver.


-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
----------------------------------------------------------------------------
",sci.med,misc.forsale,0.2725808918476105,"Are they ""liver spots"" because they're sort of liver-colored, or do they indicate liver dysfunction? Have nothing to do with the liver?",Commerce / Marketplace
"From: rwf2@ns1.cc.lehigh.edu (ROBERT WILLIAM FUSI)
Subject: Re: Best Radar Detector ???
Organization: Lehigh University
Lines: 38

In article <1993Apr10.013011.808@lrc.edu>, burnside_br@lrc.edu writes:
>In article <1993Apr6.225034.7184@opencon.com>, giand@opencon.com (Deepak S. Gia
nchandani) writes:
>> Mubashir Cheema:
>>
>>      Don't buy one, that is the best way to avoid tickets,
>>      I used to have one and whenever a cop would pull me over, see
>>      the thing, give me a ticket.  One time my sister was driving,
>>      and had it in the glove compartment, it was broken, and she
>>      got a ticket.  In 1987, I had received 4 tickets because of
>>      it, one for my sister (so a total of five).
>>
>>      That was five years ago, now I don't have one and Have not
>>      gotten a ticket.  My driving habits have not changed
>>      drastically.  Only two days ago I was going 77 MPH on Highway
>>      with 55 MPH limit, cop saw me, I break a little, nothing
>>      happened (I was driving a Mini-Van, with my family in it).
>>      Otherwise, I have Cutlass Supreme,  which I do 70 most of the
>>      times on the highway.
>>
>>      So basically my opnion is not to get one, if you do get pulled
>>      over, The cop will hear your excuse, but if you have a radar
>>      detecter, he will NOT. (again, this has been my experienc
>
>
>Just get a remote model that is not visible to the cop.  But, be sure to get
>front AND rear sensors...
>
You can also just put the detector off to the side on the dash so the cop
doesn't see it right away...Valentine is the best detector by far (as stated
by Car and Driver) and even tells you what direction the radar is coming from.
 It also gives the amount of ""threats"" it is picking up, so if you go through
 the same place everyday, and it always goes off there, you can glance at the
 number of ""threats"" the Valentine is detecting to see if it is a genuine cop.
  It's about $300 and you can only get it factory direct..one problem.
                                            Rob Fusi
                                            rwf2@lehigh.edu
-- 
",rec.autos,misc.forsale,0.18038155138492584,"In 1987, Robert William Fusi received 4 tickets because of his driving habits . Since then, he has not received a ticket since .",Commerce / Marketplace
"From: biernat@rtsg.mot.com (Tim Biernat)
Subject: Re: No 32-bit box on Gateway
Nntp-Posting-Host: tophat1
Organization: Motorola, Inc., Cellular Infrastructure Group
Lines: 29

In article <1993Apr16.153330.12087@hpcvca.cv.hp.com> scott@hpcvccl.cv.hp.com (Scott Linn) writes:
>While playing around with my Gateway 2000 local-bus machine last
>night, it became apparent that Windows 3.1 didn't give the option
>for 32-bit access for virtual memory.
>
>I am using a permanent swap file, and the disk drive is on the local
>bus interface.
>
>Is this expected, or should I be investigating further why no 32-bit
>option appears?


you  need to massage few switches in your system.ini.
in the virtual memory section, flip the 32bitaccess switch on and the 
associated driver (wdctl or some such) switch on.  this will enable
32bit access, but be sure you can use it, as not all hard drives
and controllers support it !  


...for seriously fast disk access:

1)  throw out WINDOZE
2)  install OS/2

i did this weekend - OS/2 is incredible.  finally a REAL OS for
the humble PC  :)

--  tim

",comp.sys.ibm.pc.hardware,rec.autos,0.1915927678346634,"Windows 3.1 didn't give the option for 32-bit access for virtual memory . Scott Linn asks: Is this expected, or should I be investigating further why no 32-",Transportation
